customer_id,predictions,churn_prob
8344-WFMFH,0,0.36700935026858544
8345-MVDYC,0,0.041632024186660795
8347-GDTMP,0,0.00730636706459961
8348-HFYIV,0,0.3055391047086175
8348-JLBUG,0,0.0927055270657826
8350-NYMVI,0,0.08699375894812737
8356-WUAOJ,0,0.44171713150337416
8357-EQXFO,1,0.6780480325926443
8361-LBRDI,0,0.010674040406592995
8361-LTMKD,1,0.6836663712281698
8364-TRMMK,0,0.4779730054838125
8372-JUXUI,1,0.7043336166387716
8374-UULRV,0,0.02054953869786319
8374-XGEJJ,0,0.4418372377577668
8375-DKEBR,1,0.6658863563214676
8375-KVTHK,0,0.10547206038648897
8378-LKJAF,0,0.4843301219506654
8380-MQINP,0,0.01012993996228236
8380-PEFPE,1,0.6827901434257618
8382-SHQEH,1,0.6888811621643322
8383-SGHJU,0,0.11500647120212902
8384-FZBJK,0,0.3292049555464559
8387-MOJJT,0,0.3564825507492972
8387-UGUSU,0,0.16325221785227556
8388-DMKAE,0,0.04611420320050225
8388-FYNPZ,0,0.4090837693409062
8390-FESFV,0,0.026815059053440532
8393-DLHGA,1,0.5424271061103957
8393-JMVMB,0,0.23259669143613534
8395-ETZKQ,0,0.01447086205789206
8397-MVTAZ,1,0.5070722767250204
8398-TBIYD,0,0.03911085221478316
8399-YNDCH,0,0.3087214824102708
8400-WZICQ,0,0.10967940757755296
8401-EMUWF,0,0.1998315789261224
8402-EIVQS,0,0.11083478974001675
8402-OOOHJ,0,0.016208440562730606
8404-FYDIB,1,0.5068653686739539
8404-GFGCZ,0,0.49115106460634045
8404-VIOMB,0,0.008261104755900675
8404-VLQFB,0,0.19170887156470348
8405-IGQFX,0,0.10720562685470693
8406-LNMHF,0,0.09500999055218055
8409-WQJUX,0,0.07966793276534163
8410-BGQXN,0,0.21503983213998598
8413-VONUO,1,0.7153390672799924
8413-YNHNV,0,0.021248828944924258
8414-MYSHR,1,0.7110367002964401
8414-OOEEL,0,0.019614393631793726
8417-FMLZI,1,0.6393510272636164
8417-GSODA,0,0.34446989074052436
8421-WZOOW,0,0.24074161301310856
8429-XIBUM,1,0.6163332661019839
8430-TWCBX,0,0.027989198262327077
8433-WPJTV,0,0.12972083378311386
8433-WXGNA,1,0.6565248983164749
8434-PNQZX,0,0.05119736698617765
8434-VGEQQ,0,0.008399561321572447
8436-BJUMM,1,0.5390089096793536
8439-LTUGF,0,0.18683195773251152
8441-SHIPE,0,0.008326564076454697
8443-WVPSS,1,0.6403277201630264
8443-ZRDBZ,1,0.6969122338480958
8444-WRIDW,0,0.21575424994592593
8445-DNBAE,0,0.48886503261793385
8450-JOVAH,0,0.48358483836204297
8450-LUGUK,0,0.02095871708871632
8450-UYIBU,0,0.11631989654000338
8454-AATJP,0,0.04684746192986588
8455-HIRAQ,0,0.3807474045332396
8456-QDAVC,1,0.5493960412240957
8457-XIGKN,0,0.13985418389154788
8461-EFQYM,0,0.04520003996445489
8464-EETCQ,0,0.008972659804496765
8465-SBRXP,0,0.1265683272495358
8466-PZBLH,0,0.05928136764759295
8467-WYNSR,0,0.26404064070524585
8468-EHYJA,0,0.3213750859103835
8468-FZTOE,0,0.013340274812077937
8469-SNFFH,0,0.03817391959620348
8473-VUVJN,1,0.6988299622396835
8474-UMLNT,0,0.3260617846614219
8480-PPONV,0,0.06517098444609715
8481-YYXWG,1,0.6423643112193981
8485-GJCDN,1,0.6310403053953358
8486-AYEQH,0,0.484906447326785
8490-BXHEO,1,0.5746334860856042
8495-LJDFO,0,0.24874321520347237
8495-PRWFH,0,0.1933913057763012
8496-DMZUK,0,0.26600581719898214
8496-EJAUI,1,0.5040231058217094
8498-XXGWA,0,0.07977364325291697
8499-BRXTD,0,0.07277994496002493
8510-AWCXC,1,0.679404234422317
8510-BBWMU,0,0.03493779382229321
8510-TMWYB,0,0.02816225771118374
8512-WIWYV,0,0.0474975600564341
8513-OLYGY,0,0.048121311581110646
8514-VZHEB,0,0.008625047468737521
8515-OCTJS,0,0.03159330642913628
8519-IMDHU,1,0.6432861161293072
8519-QJGJD,1,0.5591714133930492
8532-UEFWH,0,0.01367816069958243
8535-SFUTN,0,0.2968821975426773
8540-ZQGEA,0,0.010370230276324234
8541-QVFKM,1,0.6467018628914012
8543-MSDMF,0,0.4913060528392924
8544-GOQSH,1,0.5440126369648078
8544-JNBOX,0,0.0059076670299571706
8547-NSBBO,0,0.40938446470735135
8548-AWOFC,0,0.10416501139388966
8550-XSXUQ,0,0.086606861604242
8552-OBVRU,0,0.32229605761050223
8559-CIZFV,0,0.19161453212763807
8559-WNQZS,0,0.05784591949083347
8561-NMTBD,0,0.13123946200921552
8562-GHPPI,0,0.23495107316483882
8563-IIOXK,0,0.2132847382479066
8563-OYMQY,1,0.5618873879428427
8564-LDKFL,0,0.2693965885058908
8565-CLBZW,1,0.55324412570843
8565-HBFNN,0,0.1043687466747127
8565-WUXZU,0,0.03120420221435682
8566-YPRGL,0,0.23293202264910562
8570-KLJYJ,0,0.11027713478333918
8571-ZCMCX,0,0.017713405111789635
8573-CGOCC,0,0.1572852123590748
8573-JGCZW,0,0.07387910680152984
8577-QSOCG,0,0.0175748405374996
8580-AECUZ,1,0.691812270560487
8580-QVLOC,0,0.020600917886706132
8582-KRHPJ,0,0.06261926529166441
8584-KMVXD,1,0.6096019978531952
8587-XYZSF,0,0.016613893617783718
8590-OHDIW,0,0.03921305091647938
8590-YFFQO,0,0.01270968907967828
8591-NXRCV,0,0.19862507389205786
8591-TKMZH,0,0.0763191554704578
8592-PLTMQ,0,0.019967908032468538
8593-WHYHV,1,0.7261729224388517
8595-SIZNC,0,0.07795207828713056
8597-CTXVJ,0,0.03578640530234179
8597-CWYHH,0,0.25753434271457554
8601-QACRS,0,0.46103091869564655
8603-IJWDN,1,0.7484310925782285
8605-ITULD,0,0.23326769035218198
8606-CIQUL,0,0.048035374740935326
8606-OEGQZ,0,0.04029007797914918
8608-OZTLB,0,0.08555243129604083
8610-WFCJF,0,0.40199596836171847
8610-ZIKJJ,0,0.11836167795799296
8612-GXIDD,0,0.04887779324771918
8614-VGMMV,0,0.3674257973960526
8617-ENBDS,1,0.6308597581647867
8619-IJNDK,0,0.011897319693018148
8620-RJPZN,0,0.24108070389634953
8621-MNIHH,0,0.45276044023465584
8622-ZLFKO,1,0.6990838295685137
8623-TMRBY,0,0.29081606647160707
8623-ULFNQ,0,0.32165994480674853
8624-GIOUT,0,0.14887216524951602
8625-AZYZY,1,0.5729738194508607
8626-PTQGE,0,0.008651465319872213
8626-XHBIE,0,0.011587657297800728
8627-EHGIP,0,0.0437434561613292
8627-ZYGSZ,0,0.17747639880597652
8628-MFKAX,0,0.0497820955542489
8630-FJLIB,1,0.5336666742732301
8630-QSGXK,0,0.043047770460437056
8631-NBHFZ,0,0.019542308232795763
8631-WUXGY,0,0.35073794961240107
8631-XVRZL,0,0.0957646341253775
8634-CILSZ,0,0.1186071532440395
8634-MPHTR,0,0.40090727213577243
8637-XJIVR,1,0.6080554037207176
8639-NHQEI,0,0.04659043992005464
8640-SDGKB,0,0.45499286827757496
8642-GVWRF,1,0.6365139593838982
8644-XLFBW,1,0.6827901434257618
8644-XYTSV,0,0.0955211761322151
8645-KOMJQ,0,0.01947608047090326
8645-KWHJO,0,0.2244671825984451
8646-JCOMS,0,0.09974546451435128
8647-SDTWQ,0,0.2716896378886908
8648-PFRMP,0,0.2517934530323838
8650-RHRKE,0,0.2409137649887667
8651-ENBZX,0,0.15987081259694785
8652-YHIYU,0,0.38091255405296887
8654-DHAOW,0,0.45972556196018627
8659-HDIYE,0,0.10380546829552229
8659-IOOPU,0,0.045109674915146336
8660-BUETV,0,0.4231794330251894
8661-BOYNW,0,0.01933872340221059
8663-UPDGF,0,0.29851294145015317
8665-UTDHZ,0,0.2635116179605913
8668-KNZTI,0,0.05309069954730911
8670-ERCJH,0,0.04415698400543186
8670-MEFCP,0,0.06574302166291168
8671-KKKOS,0,0.08201218824579987
8672-OAUPW,0,0.055624565445705106
8676-OOQEJ,0,0.24679948973086446
8676-TRMJS,1,0.6955678445667312
8677-HDZEE,0,0.32423706472293157
8679-JOEVF,0,0.3395864496600884
8679-LZBMD,0,0.22603280700936276
8680-CGLTP,0,0.10243115343464428
8681-ICONS,0,0.11157569620022044
8685-WHQPW,1,0.5437179557264173
8687-BAFGU,1,0.6495539182161382
8690-UPCZI,0,0.1438480391914234
8690-ZVLCL,0,0.01991006062190855
8695-ARGXZ,0,0.4555191077013631
8695-WDYEA,0,0.4409568593104132
8696-JKZNU,0,0.43749549311858094
8699-ASUFO,1,0.6618271088243703
8701-DGLVH,0,0.011610758406155448
8705-DWKTI,0,0.28099715157852784
8705-WZCYL,0,0.43986575301419717
8706-HRADD,0,0.15928664204453005
8707-HOEDG,0,0.05259685772894053
8707-RMEZH,0,0.08156036995129168
8708-XPXHZ,0,0.44566413473975103
8709-KRDVL,1,0.5148677290993506
8710-YGLWG,0,0.4407912364284009
8711-LOBKY,0,0.008738166066951781
8713-IGZSO,0,0.26425115185756964
8714-CTZJW,1,0.6484905685620402
8714-EUHJO,1,0.5077697121368026
8715-KKTFG,0,0.14262443827422944
8717-VCTXJ,0,0.03359488110711542
8718-PTMEZ,0,0.1989647998542847
8720-RQSBJ,0,0.432477452697506
8722-NGNBH,0,0.21965805681333542
8722-PRFDV,0,0.01959883981043091
8725-JEDFD,0,0.45240171181306127
8727-JQFHV,0,0.009647814284889707
8727-XDPUD,0,0.025520232755226753
8728-SKJLR,0,0.33257995435272036
8731-WBBMB,0,0.2964393046709927
8734-DKSTZ,1,0.6831260673289542
8734-FNWVH,0,0.2865495442176011
8735-DCXNF,0,0.3466487324036074
8735-IJJEG,0,0.33033091582612034
8735-NBLWT,0,0.19424940537280141
8735-SDUFN,0,0.006731926005352817
8738-JOKAR,0,0.0757066647869497
8739-QOTTN,0,0.2327258810988517
8739-WWKDU,1,0.5417942279093912
8739-XNIKG,1,0.7027276190243608
8740-CRYFY,1,0.6906099451924951
8740-XLHDR,0,0.2004624792269828
8741-LQOBK,0,0.07097300819808773
8745-PVESG,0,0.022766493285417414
8746-BFOAJ,0,0.0672980578630751
8746-OQQRW,0,0.25443109770486194
8747-UDCOI,0,0.0070440255133385945
8748-HFWBO,0,0.07008812130752805
8749-CLJXC,0,0.23664285476490318
8749-JMNKX,0,0.31676021347629835
8749-TZYEC,0,0.006858651199850907
8750-QWZAJ,0,0.00607800041303837
8751-EDEKA,0,0.46146821351088074
8752-GHJFU,0,0.0725087834798887
8752-IMQOS,0,0.10766920882987857
8752-STIVR,1,0.6694336341371666
8755-IWJHN,0,0.2131829820863514
8755-OGKNA,0,0.009209459283320981
8756-RDDLT,0,0.04048476199766161
8757-TFHHJ,0,0.42757959842607945
8760-ZRHKE,0,0.04041831264607874
8761-NSOBC,0,0.37250598260648105
8763-KIAFH,0,0.05596019878213572
8766-PAFNE,0,0.016430000450572347
8769-KKTPH,0,0.1469047225887033
8773-HHUOZ,0,0.37773445733372374
8774-GSBUN,0,0.00701385201899399
8775-CEBBJ,0,0.37078729085972206
8775-ERLNB,1,0.7039424374957208
8775-LHDJH,1,0.7315854987389594
8777-MBMTS,0,0.05269735579712587
8777-PVYGU,0,0.06164119938774927
8778-LMWTJ,1,0.5949335776915762
8779-QRDMV,0,0.2868553847084577
8779-YIQQA,0,0.06566663944455611
8780-IHCRN,0,0.009163523119372406
8780-IXSTS,1,0.6939239337174029
8780-RSYYU,0,0.11952887731338148
8780-YRMTT,0,0.007544409462848032
8782-LKFPK,0,0.3948282259654525
8782-NUUOL,0,0.051614859855827304
8784-CGILN,1,0.6341316208468608
8785-CJSHH,0,0.3013132642287567
8785-EPNCG,0,0.2001259181585982
8788-DOXSU,0,0.05586581484038975
8791-GFXLZ,0,0.3354302564832507
8792-AOROI,0,0.11471217627953764
8799-OXZMD,0,0.12589799920299705
8800-JOOCF,1,0.6526418314925251
8800-ZKRFW,0,0.4911948551124675
8802-UNOJF,1,0.5363578712143781
8805-JNRAZ,0,0.4140273872175745
8806-EAGWC,0,0.4608382587387416
8807-ARQET,0,0.09908570804382531
8807-OPMBM,0,0.012356211595285289
8808-ELEHO,1,0.658770715757094
8809-RIHDD,0,0.04857786116011626
8809-XKHMD,0,0.04386344342996474
8812-ZRHFP,0,0.2838335421070494
8815-LMFLX,0,0.14628221366516403
8816-VXNZD,1,0.7101651073369526
8818-DOPVL,0,0.3914622386164976
8818-XYFCQ,1,0.5189070365911331
8819-IMISP,0,0.46681102104798416
8819-WFGGJ,0,0.009067835478549753
8819-ZBYNA,0,0.07340830593437622
8821-KVZKQ,0,0.017717609729769497
8821-XNHVZ,1,0.6993662954122802
8822-KNBHV,0,0.08730988483247
8823-RLPWL,0,0.05019604935636759
8824-RWFXJ,0,0.41163470713233274
8835-VSDSE,1,0.6677158669541752
8837-VVWLQ,1,0.6362151340515525
8838-GPHZP,0,0.007880803494389452
8840-DQLGN,0,0.44381770408169136
8844-TONUD,1,0.6445539914733008
8845-LWKGE,0,0.12050704756716389
8847-GEOOQ,0,0.057119492446695404
8849-AYPTR,0,0.49217224722838826
8849-GYOKR,0,0.19153237868484554
8849-PRIQJ,0,0.1191159226825895
8851-RAGOV,0,0.26876403989615083
8853-TZDGH,0,0.05192453161770908
8854-CCVSQ,1,0.575551165093844
8857-CUPFQ,0,0.007494139557035734
8859-AXJZP,0,0.01942771387939391
8859-DZTGQ,0,0.02078444730351609
8859-YSTWS,0,0.028123075218665434
8861-HGGKB,1,0.6871766047804482
8865-TNMNX,0,0.1959227863847091
8868-GAGIO,0,0.3362994867337173
8868-WOZGU,1,0.5501126732288469
8869-LIHMK,0,0.06029034141331833
8869-TORSS,0,0.06072000392835995
8871-JLMHM,0,0.04309044533971243
8873-GLDMH,1,0.6646013199592494
8873-TMKGR,0,0.049919662103097125
8874-EJNSR,0,0.02045501943800178
8875-AKBYH,1,0.5932306464577026
8878-HMWBV,0,0.4055737771771873
8878-RYUKI,0,0.13540790023259383
8879-XUAHX,0,0.05046281903393748
8879-ZKJOF,0,0.09529757348283587
8882-TLVRW,0,0.006352692507958295
8883-ANODQ,0,0.04392197947175095
8883-GRDWQ,0,0.14022680065151497
8884-ADFVN,1,0.7296156927518106
8884-FEEWR,0,0.04359448777966596
8884-MRNSU,0,0.07452405652312492
8885-QSQBX,0,0.42528327794259463
8887-IPQNC,0,0.3867930327532744
8894-JVDCV,0,0.13457848934807473
8896-BQTTI,0,0.2718452679282411
8896-RAZCR,0,0.014297454777643518
8898-KASCD,0,0.04169794447447873
8901-HJXTF,0,0.19322693245483577
8901-UPRHR,0,0.04766257578016631
8902-ZEOVF,0,0.029147422035472444
8903-WMRNW,1,0.6184003388763992
8903-XEBGX,0,0.4704693673611418
8904-OPDCK,0,0.060645795331152566
8905-IAZPF,0,0.10834536499790105
8908-NMQTX,0,0.007615428345673931
8908-SLFCJ,0,0.03116291672558742
8909-BOLNL,0,0.11843721118610982
8910-ICHIU,0,0.17011345197482988
8910-LEDAG,0,0.41857836403209625
8914-RBTSB,0,0.4732262863961672
8915-NNTRC,0,0.04516982468636341
8917-FAEMR,0,0.017922301267687728
8917-SZTTJ,0,0.008393536344925026
8919-FYFQZ,0,0.07984938247210437
8920-NAVAY,0,0.14371700259760195
8922-LIEGH,1,0.5436582255691419
8922-NPKBJ,0,0.014952997490634798
8929-KSWIH,0,0.17161431723071593
8930-XOTDP,0,0.34908749065591227
8931-GJJIQ,1,0.668571643508063
8932-CZHRQ,0,0.04643066505068122
8937-RDTHP,1,0.6851100612949658
8938-UMKPI,0,0.4010686570879415
8942-DBMHZ,0,0.17946459221014538
8943-URTMR,1,0.6891578626198543
8944-AILEF,0,0.16019756002737623
8945-GRKHX,1,0.6881975511400127
8945-MUQUF,0,0.175907725462017
8946-BFWSG,0,0.009370387581196599
8947-YRTDV,0,0.23981534913831645
8949-JTMAY,1,0.5347472068311963
8950-MTZNV,0,0.4412541328991917
8952-WCVCD,0,0.20969450612062257
8957-THMOA,0,0.01186372060441643
8958-JPTRR,0,0.025484270242305186
8961-QDZZJ,0,0.14991560641576063
8963-JLGJT,0,0.40936277952933403
8963-MQVYN,0,0.13622840833118907
8966-KZXXA,0,0.022458100857138355
8966-OIQHG,0,0.06582642395440583
8966-SNIZF,0,0.005999110173115296
8967-SZQAS,0,0.3324110791320889
8969-PRHFK,0,0.07164772361168614
8970-ANWXO,0,0.19643372804754264
8972-HJWNV,1,0.6931367317927369
8974-OVACP,0,0.2373219163825575
8975-SKGRX,0,0.05019358248942879
8976-OQHGT,0,0.40681618613426396
8979-CAMGB,0,0.12587304939076108
8980-WQFWL,0,0.23287114227000588
8981-FJGLA,1,0.607435267655512
8982-NHAVY,0,0.3690115171467124
8984-EYLLL,0,0.06656370396012148
8984-HPEMB,0,0.05496072006567645
8985-OOPOS,0,0.2878735369390969
8988-ECPJR,0,0.43435659424478396
8990-YOZLV,0,0.017836757565164094
8990-ZXLSU,1,0.5997399399506176
8992-CEUEN,0,0.22859899253218002
8992-JQYUN,0,0.3215466114910706
8992-OBVDG,0,0.3216898977008738
8992-VONJD,0,0.33323348676486814
8993-IZEUX,1,0.6163980247165467
8993-PHFWD,0,0.26075611923766584
8996-ZROXE,0,0.04496060360386689
8999-BOHSE,1,0.6543308824074804
8999-EXMNO,0,0.03238918886515783
8999-XXGNS,0,0.11249751221833387
8999-YPYBV,0,0.036517484831074705
9000-PLFUZ,0,0.01254088695560637
9003-CPATH,0,0.37345265302517155
9013-AQORL,0,0.07716769783457453
9018-PCIOK,0,0.025927404062622925
9019-QVLZD,1,0.6954036319366463
9025-AOMKI,1,0.72073105364483
9025-ZRPVR,0,0.18586812348381998
9026-LHEVG,0,0.24342408560884862
9026-RNUJS,0,0.40050074986903506
9027-TMATR,0,0.04003121191272337
9027-YFHQJ,0,0.23471903298349417
9028-LIHRP,0,0.035581972009228344
9029-FEGVJ,0,0.4478864634663026
9030-QGZNL,0,0.04711555584213528
9031-ZVQPT,0,0.04598662413831036
9033-EOXWV,0,0.26237875244007547
9036-CSKBW,0,0.17583033704478213
9039-RBEEE,0,0.0916291627719794
9039-ZVJDC,0,0.21874399840758837
9040-KZVWO,0,0.2755496685672733
9046-DQMTP,0,0.0936855972248687
9046-JBFWA,0,0.11255273913566087
9048-JVYVF,0,0.47519703451885104
9050-IKDZA,1,0.7038419347054847
9050-QLROH,1,0.6092496314758078
9052-DHNKM,0,0.1508020640964865
9052-VKDUW,0,0.24573274948909024
9053-EJUNL,0,0.4078402006787952
9053-JZFKV,0,0.05709145139881876
9054-FOWNV,1,0.5593754533271282
9055-MOJJJ,0,0.04464363673960128
9057-MSWCO,0,0.13387814005281484
9057-SIHCH,1,0.7616699161850919
9058-CBREO,0,0.4935578257259739
9058-HRZSV,0,0.19046090640763103
9058-MJLZC,1,0.5385165872334201
9060-HJJRW,0,0.03826502774032155
9061-TIHDA,1,0.6857677708078433
9063-ZGTUY,0,0.03992171351946429
9065-ZCPQX,0,0.015757690618296967
9066-QRSDU,0,0.018008336491722624
9067-SQTNS,0,0.032738161267589376
9067-YGSCA,0,0.017272575887652526
9068-FHQHD,0,0.016438017653362395
9068-VPWQQ,0,0.02498057079182855
9069-LGEUL,0,0.2940054833268456
9070-BCKQP,0,0.04930834778016027
9073-ZZIAY,0,0.022547595324794594
9074-KGVOX,0,0.07317572420557761
9076-AXYIK,0,0.05957986314839931
9079-LWTFD,0,0.35133055896621934
9079-YEXQJ,0,0.3331809187098899
9081-WWXKP,0,0.013133680441043499
9084-OAYKL,0,0.009354245602406438
9086-YJYXS,0,0.1620573522061809
9087-EYCPR,0,0.010242144553487978
9089-UOWJG,0,0.36071344669815053
9090-SGQXL,0,0.24288950387888752
9091-WTUUY,0,0.018116219304276232
9092-GDZKO,0,0.15636957187673844
9093-FPDLG,1,0.5821316735956197
9094-AZPHK,1,0.6593670080610592
9095-HFAFX,1,0.6786681456465535
9097-ZUBYC,0,0.318805935210669
9099-FTUHS,0,0.3001386812095207
9101-BWFSS,0,0.186870874184457
9101-NTIXF,0,0.2264161559487973
9102-IAYHT,1,0.6266500589016986
9102-OXKFY,0,0.02457925917656278
9103-CXVOK,0,0.23461372432703553
9103-TCIHJ,0,0.36976718964919025
9107-UKCKY,0,0.06439331038001242
9108-EJFJP,0,0.4040297304116782
9108-EQPNQ,0,0.05335880690590391
9110-HSGTV,0,0.019837916682209557
9112-WSNPU,0,0.4014945976695766
9114-AAFQH,0,0.0731145201829812
9114-DPSIA,0,0.017060160014815536
9114-VEPUF,0,0.13478124323420115
9115-YQHGA,0,0.17757789601104776
9117-SHLZX,0,0.44820939641395446
9121-PHQSR,1,0.6308640974659054
9122-UMROB,0,0.23834302304622207
9124-LHCJQ,1,0.7402127934765294
9127-FHJBZ,0,0.045117846586603824
9127-QRZMH,0,0.06752673738867178
9128-CPXKI,0,0.06962737305549883
9129-UXERG,1,0.6113555509980215
9133-AYJZG,1,0.5845353376813028
9134-CEQMF,1,0.6819875761055396
9134-WYRVP,0,0.164673396512019
9135-HSWOC,0,0.007374778055685657
9135-MGVPY,0,0.017066511775771884
9136-ALYBR,0,0.26777606115329194
9137-NOQKA,0,0.22510332122233834
9137-UIYPG,0,0.44444714573551547
9138-EFSMO,0,0.3021494437479723
9139-TWBAS,0,0.061895615469039156
9139-WQQDY,0,0.21994425934565964
9140-CZQZZ,0,0.018449843531803022
9142-KZXOP,0,0.3184812426284283
9142-XMYJH,0,0.10682727658975641
9143-CANJF,0,0.25174173404042643
9146-JRIOX,0,0.19867394102263974
9150-HEPMB,0,0.045090965931210446
9150-KPBJQ,0,0.048071284598576944
9152-AMKAK,0,0.13022097542028088
9153-BTBVV,0,0.007140713984115568
9154-QDGTH,0,0.2385303288294261
9158-VCTQB,0,0.39944748788209566
9163-GHAYE,0,0.31206944937580067
9167-APMXZ,1,0.5753408398116495
9168-INPSZ,0,0.4046117293802838
9169-BSVIN,0,0.45160768256192746
9170-ARBTB,0,0.02440919305915132
9170-CCKOU,1,0.5549421998979026
9170-GYZJC,0,0.192235764062286
9172-ANCRX,1,0.6838229938119914
9172-JITSM,1,0.5457004032819777
9173-IVZVP,0,0.011058941854803814
9174-FKWZE,0,0.23259669143613534
9174-IHETN,0,0.07329699294999384
9178-JHUVJ,0,0.0318594900017049
9184-GALIL,0,0.08471571545534508
9185-TQCVP,1,0.6469892916429972
9189-JWSHV,1,0.5872813026116723
9190-MFJLN,1,0.5911130405236731
9191-MYQKX,1,0.6134447309186619
9194-GFVOI,0,0.050414812568601634
9199-PWQVC,0,0.0603077846076466
9200-NLNPD,0,0.02994963567907699
9206-GVPEQ,0,0.2266367343013233
9207-ZPANB,0,0.08737020586510975
9208-OLGAQ,1,0.5568092334126066
9209-NWPGU,0,0.0818937154310963
9210-IAHGH,0,0.4553646075951687
9214-EKVXR,0,0.432477452697506
9220-CXRSC,0,0.018392528793265788
9220-ZNKJI,0,0.061629380271234484
9221-OTIVJ,1,0.6530011121921477
9223-UCPVT,1,0.7125068064853577
9224-VTYID,0,0.04278030795940647
9225-BZLNZ,0,0.019953478615740247
9227-LUNBG,0,0.26888200496135256
9227-UAQFT,0,0.035134626179589894
9227-YBAXE,0,0.022622135512557453
9229-RQABD,0,0.08258911387380848
9231-ZJYAM,1,0.6681858777694237
9233-PSYHO,0,0.24141144673101686
9236-NDUCW,0,0.0330120040432554
9237-HQITU,1,0.6677158669541752
9239-GZHZE,0,0.04455494839024124
9239-ZBZZV,0,0.2685131692825453
9242-TKFSV,0,0.007474825652319617
9244-ZVAPM,0,0.4472807955710129
9248-OJYKK,1,0.7204881470772285
9249-FXSCK,0,0.192285719221838
9250-WYPLL,1,0.6858492271736785
9251-AWQGT,0,0.012594527681635905
9251-WNSOD,0,0.0451682254168033
9253-QXKBE,1,0.5550658916538548
9253-VIFJQ,0,0.04523884734523871
9254-RBFON,0,0.3740552721755798
9256-JTBNZ,0,0.1835412286416425
9257-AZMTZ,0,0.011092148681047898
9258-CNWAC,0,0.045984354126515296
9259-PACGQ,0,0.20161403975783923
9261-WDCAF,0,0.4561763432576031
9269-CQOOL,0,0.45664220308049985
9272-LSVYH,1,0.6017150083068715
9274-CNFMO,1,0.68811628151253
9274-UARKJ,1,0.5650610280316808
9277-JOOMO,0,0.25607829340421956
9278-VZKCD,0,0.3311936671229866
9279-CJEOJ,1,0.6274840769705285
9281-CEDRU,0,0.016616993074302647
9281-OFDMF,0,0.4377202683766407
9281-PKKZE,0,0.09642395861383474
9282-IZGQK,1,0.7369499078171514
9283-LZQOH,1,0.6160926363201261
9286-BHDQG,0,0.005717054731878701
9286-DOJGF,0,0.4174553107780543
9289-LBQVU,0,0.05215298119717038
9290-SHCMB,1,0.6462728827951055
9294-TDIPC,0,0.2145285146887742
9297-EONCV,0,0.019783732574541652
9297-FVVDH,0,0.03148555139714139
9298-WGMRW,0,0.04760787222869572
9300-AGZNL,1,0.7559064409588935
9300-RENDD,1,0.6985761156132885
9305-CDSKC,1,0.7054160512863179
9306-CPCBC,1,0.6895710380411441
9308-ANMVE,0,0.13652699193086018
9309-BZGNT,0,0.0162208228573368
9313-CDOGY,0,0.08227317377294083
9313-QOLTZ,0,0.12280494142559235
9314-IJWSQ,1,0.6439815161427302
9314-QDMDW,0,0.22383380084356147
9317-WZPGV,1,0.6899617745599512
9318-NKNFC,0,0.22859899253218002
9323-HGFWY,0,0.32702286238822936
9327-QSDED,0,0.3728111066306401
9330-DHBFL,0,0.12695120400921206
9330-IJWIO,1,0.6757122006179349
9330-VOFSZ,0,0.07325146032518774
9332-GYWLO,0,0.4335307058091129
9334-GWGOW,1,0.6655989921992341
9337-SRRNI,0,0.008508589888835804
9339-FIIJL,0,0.02047408829410342
9342-VNIMQ,0,0.23721655422088433
9347-AERRL,0,0.06064423422673254
9348-ROUAI,0,0.028962367056827774
9348-YVOMK,0,0.4155829984773228
9350-VLHMB,0,0.2279872129816353
9350-ZXYJC,0,0.06253380294100716
9351-HXDMR,0,0.050645556930627514
9351-LZYGF,0,0.18242403295917553
9355-NPPFS,0,0.4926155316222609
9356-AXGMP,0,0.270353773333865
9357-UJRUN,0,0.14401352846966176
9359-JANWS,0,0.015118096448409455
9359-UGBTK,0,0.04091765025301444
9360-AHGNL,0,0.23122774478058777
9360-OMDZZ,1,0.5922784729118968
9361-YNQWJ,0,0.019748624546159988
9362-MWODR,0,0.17942701018680218
9364-YKUVW,0,0.16197378363428608
9365-CSLBQ,0,0.006969717792297495
9365-SRSZE,0,0.4663907309320524
9367-OIUXP,0,0.2233951982882744
9367-TCUYN,0,0.17753719679976487
9367-WXLCH,1,0.6856525551491458
9369-XFEHK,0,0.4517831487394345
9371-BITHB,0,0.010989635852655348
9372-TXXPS,0,0.018422704762444855
9373-WSLOY,0,0.11344549027279853
9374-YOLBJ,0,0.23125873315595977
9375-MHRRS,0,0.38990286860892703
9378-FXTIZ,0,0.08855054452141292
9381-NDKME,0,0.163299432448059
9385-EHGDO,0,0.019124519453883677
9385-NXKDA,0,0.018130949979898607
